 -,-,-
-288.0,555.0,892.0
-264.0,547.0,670.0
-154.0,788.0,702.0
-132.0,835.0,812.0
-146.0,802.0,918.0
-226.0,524.0,1062.0
-258.0,416.0,976.0
-313.0,287.0,885.0
-414.0,-136.0,868.0
-450.0,-154.0,845.0
-468.0,-197.0,877.0
-458.0,-66.0,784.0
-499.0,-119.0,900.0
-555.0,-204.0,1060.0
-676.0,-440.0,1332.0
-687.0,-568.0,1339.0
-673.0,-630.0,1266.0
-622.0,-534.0,1008.0
-592.0,-523.0,895.0
-574.0,-552.0,756.0
-512.0,-456.0,480.0
-504.0,-377.0,382.0
-499.0,-252.0,275.0
-486.0,6.0,100.0
-480.0,36.0,64.0
-463.0,62.0,109.0
-392.0,68.0,424.0
-356.0,163.0,525.0
-306.0,242.0,577.0
-160.0,336.0,736.0
-110.0,341.0,757.0
-51.0,409.0,746.0
152.0,578.0,754.0
157.0,572.0,865.0
194.0,565.0,1032.0
266.0,492.0,1454.0
273.0,437.0,1450.0
310.0,298.0,1347.0
396.0,-124.0,1246.0
418.0,-150.0,1166.0
453.0,-112.0,1137.0
542.0,-70.0,1092.0
534.0,-105.0,1166.0
560.0,-158.0,1132.0
580.0,-324.0,1198.0
584.0,-303.0,1218.0
599.0,-258.0,1247.0
638.0,-234.0,1348.0
659.0,-243.0,1327.0
628.0,-289.0,1263.0
554.0,-262.0,1146.0
522.0,-262.0,1113.0
462.0,-244.0,1114.0
328.0,-144.0,1142.0
300.0,-145.0,1154.0
255.0,-178.0,1143.0
128.0,-258.0,1138.0
83.0,-259.0,1117.0
46.0,-219.0,1095.0
-94.0,-106.0,1004.0
-115.0,-111.0,990.0
-158.0,-98.0,946.0
-278.0,-190.0,740.0
-312.0,-82.0,721.0
-347.0,63.0,663.0
-442.0,278.0,624.0
-469.0,271.0,627.0
-490.0,249.0,636.0
-520.0,232.0,584.0
-524.0,236.0,583.0
-522.0,279.0,591.0
-514.0,388.0,560.0
-510.0,414.0,593.0
-504.0,463.0,622.0
-494.0,540.0,644.0
-488.0,546.0,670.0
-485.0,550.0,693.0
-458.0,558.0,740.0
-456.0,577.0,733.0
-450.0,594.0,741.0
-446.0,650.0,772.0
-438.0,674.0,771.0
-319.0,898.0,841.0
-466.0,286.0,832.0
-483.0,328.0,722.0
-514.0,432.0,848.0
-528.0,534.0,832.0
-540.0,507.0,779.0
-546.0,494.0,767.0
-550.0,352.0,754.0
-557.0,422.0,734.0
-554.0,413.0,694.0

